utt_id	wav_path	ref_text	split	sha256
dev-clean_1272-141231-0000	eval/wav/librispeech_dev_gate/dev-clean/1272-141231-0000.wav	A MAN SAID TO THE UNIVERSE SIR I EXIST	dev-clean	95416a1270dd4a1dfd40ae35b3ce06d9de4e0c2ddd307083227103e9bf529e35
dev-clean_1272-141231-0001	eval/wav/librispeech_dev_gate/dev-clean/1272-141231-0001.wav	SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE	dev-clean	7dc44a87cd15f9faf4b480c22b44b2bfd37000044b688f7198800f67d9e71a73
dev-clean_1272-141231-0002	eval/wav/librispeech_dev_gate/dev-clean/1272-141231-0002.wav	THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT	dev-clean	39165095f87fcc4372c3bec3a586e1acebf923f54a13218c48bcf627726ebcaf
dev-clean_1272-141231-0003	eval/wav/librispeech_dev_gate/dev-clean/1272-141231-0003.wav	HIS INSTANT OF PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST	dev-clean	83bb452320d710fa557846263181e596715428dbe10681aeff019f30302f12b6
dev-clean_1272-141231-0004	eval/wav/librispeech_dev_gate/dev-clean/1272-141231-0004.wav	ONE MINUTE A VOICE SAID AND THE TIME BUZZER SOUNDED	dev-clean	dafe341ee50d45fcf85367295bc0a23ca4616fee0f2937ed773bb1e97d76df55
dev-clean_1272-141231-0005	eval/wav/librispeech_dev_gate/dev-clean/1272-141231-0005.wav	A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT	dev-clean	3a564dc9cbd339ea742932b8ab6e9c2f0db8635aa84d2dd79a29e737fbd3b20a
dev-clean_1272-141231-0006	eval/wav/librispeech_dev_gate/dev-clean/1272-141231-0006.wav	THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION	dev-clean	6d5630fe3a94992dd4cd6fc7423f2278c3e24d994731c369c3198afdd20b3bd8
dev-clean_1272-141231-0007	eval/wav/librispeech_dev_gate/dev-clean/1272-141231-0007.wav	ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE	dev-clean	317faeff4528792a18cb42e5cb247eb52f6856fbb7a73357140e56307bae34ac
dev-clean_1272-141231-0008	eval/wav/librispeech_dev_gate/dev-clean/1272-141231-0008.wav	HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS	dev-clean	4dda61d09e31514974fa1a68600ef11ba3e8f49f2c1efb1cc9a2c3f022a519eb
dev-clean_1272-141231-0009	eval/wav/librispeech_dev_gate/dev-clean/1272-141231-0009.wav	THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH	dev-clean	309d8911bad4ce08e8d14fdf898b7c44d736202776c1d50a4c59d8f702a88193
dev-other_116-288045-0000	eval/wav/librispeech_dev_gate/dev-other/116-288045-0000.wav	AS I APPROACHED THE CITY I HEARD BELLS RINGING AND A LITTLE LATER I FOUND THE STREETS ASTIR WITH THRONGS OF WELL DRESSED PEOPLE IN FAMILY GROUPS WENDING THEIR WAY HITHER AND THITHER	dev-other	173ca851acad8f1853c5cd6135411f5d8ae04e1ce77841e8fe6d6106c4b09206
dev-other_116-288045-0001	eval/wav/librispeech_dev_gate/dev-other/116-288045-0001.wav	LOOKING ABOUT ME I SAW A GENTLEMAN IN A NEAT BLACK DRESS SMILING AND HIS HAND EXTENDED TO ME WITH GREAT CORDIALITY	dev-other	e83982d5bfa92b6f047c5c5883846e1d4463fc6000d66f4f3cdd9bd0e8168d2d
dev-other_116-288045-0002	eval/wav/librispeech_dev_gate/dev-other/116-288045-0002.wav	HE MUST HAVE REALIZED I WAS A STRANGER AND WISHED TO TENDER HIS HOSPITALITY TO ME I ACCEPTED IT GRATEFULLY I CLASPED HIS HAND HE PRESSED MINE	dev-other	4a43d6f37e76b82e0b91b202cfe18a61914327a2124d4a80b4a5c598181be4c1
dev-other_116-288045-0003	eval/wav/librispeech_dev_gate/dev-other/116-288045-0003.wav	WE GAZED FOR A MOMENT SILENTLY INTO EACH OTHER'S EYES	dev-other	b627b6ca7dd8c9a4fb8d61935127e22c94ec5e162f9074d429a57e7b371d6af3
dev-other_116-288045-0004	eval/wav/librispeech_dev_gate/dev-other/116-288045-0004.wav	OF COURSE YOU ARE GOING THERE TOO I SAID TO MY FRIENDLY GUIDE	dev-other	735b70497f5e9988847f59354a1f5470910018ada98cebb8030c586d08a5a917
dev-other_116-288045-0005	eval/wav/librispeech_dev_gate/dev-other/116-288045-0005.wav	YES HE ANSWERED I CONDUCT THE WORSHIP I AM A PRIEST	dev-other	61c8c9cd1fce5c2b3ec227d7ccc41d7aee8b8222c294a3730a140ebffe014d0f
dev-other_116-288045-0006	eval/wav/librispeech_dev_gate/dev-other/116-288045-0006.wav	AN IDOL I WHISPERED TAKEN BY SURPRISE	dev-other	eda5ad22e821e4f6c5f6e81f1598e459dee09fd775fcf3175fb0a812b4b2babc
dev-other_116-288045-0007	eval/wav/librispeech_dev_gate/dev-other/116-288045-0007.wav	THEY WORSHIPPED GODS THAT DID NOT EXIST	dev-other	29845253f7e0976aa93b344692f9d691a81aea6bea28e2b8c7d1721318ebc1bc
dev-other_116-288045-0008	eval/wav/librispeech_dev_gate/dev-other/116-288045-0008.wav	BUT THE GREEKS LOVED THEIR GODS I PROTESTED MY HEART CLAMORING IN MY BREAST	dev-other	d2a08035e2a6c9a5c078a7bbf6a51e83299748e1ef7c7447161752fb4c24d874
dev-other_116-288045-0009	eval/wav/librispeech_dev_gate/dev-other/116-288045-0009.wav	NO I SAID IN A LOW VOICE	dev-other	aeb94719ef531865e77e66c4f744e002e5a5232c47829d80ed2caea90215cd36
dev-other_116-288045-0010	eval/wav/librispeech_dev_gate/dev-other/116-288045-0010.wav	HE WAS AN IDOL THEN AND NOT A GOD	dev-other	7501abbd41428c7e87c3feb9bf4c8b077d1987147e75482c0459b2087ca2c8ed
dev-other_116-288045-0011	eval/wav/librispeech_dev_gate/dev-other/116-288045-0011.wav	IT MADE ATHENS A CITY OF LIGHT IT CREATED THE BEAUTIFUL THE TRUE THE GOOD YES OUR RELIGION WAS DIVINE	dev-other	52198630b45abbab4545272501a59ab2da08968737edf836a50d3205f1fb084c
dev-other_116-288045-0012	eval/wav/librispeech_dev_gate/dev-other/116-288045-0012.wav	IT HAD ONLY ONE FAULT INTERRUPTED MY GUIDE WHAT WAS THAT	dev-other	9ac1031575a66c635e17e5a5889d78af0167fa5acdf81e60443af17806b2fda2
dev-other_116-288045-0013	eval/wav/librispeech_dev_gate/dev-other/116-288045-0013.wav	I INQUIRED WITHOUT KNOWING WHAT HIS ANSWER WOULD BE IT WAS NOT TRUE	dev-other	49b8db0025311adab742a67d4dfd126f74f00ede761c4a4ad47dc78869dd40ce
dev-other_116-288045-0014	eval/wav/librispeech_dev_gate/dev-other/116-288045-0014.wav	PRODUCE HIM	dev-other	0ed4e6494a9367439ea3a130c5f07e5d82081a2a90760f695043774be0a2a9bb
dev-other_116-288045-0015	eval/wav/librispeech_dev_gate/dev-other/116-288045-0015.wav	I WHISPERED TO MYSELF WHAT BLASPHEMY	dev-other	fffc4a5008494762afc37a4951d9fa7181a98f30bbeb758daa9fd8de024d8e54
dev-other_116-288045-0016	eval/wav/librispeech_dev_gate/dev-other/116-288045-0016.wav	THEN TAKING HEART I TOLD MY GUIDE HOW MORE THAN ONCE I HAD FELT APOLLO'S RADIANT PRESENCE IN MY HEART AND TOLD HIM OF THE IMMORTAL LINES OF HOMER CONCERNING THE DIVINE APOLLO	dev-other	37554b388270ff8223d3d0a2e30557a43c9204b7c336dbccc6eabdb7c76f5bec
dev-other_116-288045-0017	eval/wav/librispeech_dev_gate/dev-other/116-288045-0017.wav	DO YOU DOUBT HOMER	dev-other	b9a566ca9b336884923b3fae2d5b30826fd2d82efd92a497dc90395ec19f7821
dev-other_116-288045-0018	eval/wav/librispeech_dev_gate/dev-other/116-288045-0018.wav	I SAID TO HIM HOMER THE INSPIRED BARD	dev-other	99843790f7d3cf44e73e75c195f52f3792337bab8fe024bb30be27589ccbeaf6
dev-other_116-288045-0019	eval/wav/librispeech_dev_gate/dev-other/116-288045-0019.wav	NO NO APOLLO IS NOT AN IDOL	dev-other	20d5861739477fee8cd3d05041f630fe92b4534fa0a9dd5c8399a133a7c9c675
dev-other_116-288045-0020	eval/wav/librispeech_dev_gate/dev-other/116-288045-0020.wav	HE IS A GOD AND THE SON OF A GOD	dev-other	63decb3ca9b9e939ef252be388e7a2656cb683ffd100471e320d77700ec387b7
dev-other_116-288045-0021	eval/wav/librispeech_dev_gate/dev-other/116-288045-0021.wav	THE AIR WAS HEAVY WITH INCENSE A NUMBER OF MEN IN GORGEOUS VESTMENTS WERE PASSING TO AND FRO BOWING AND KNEELING BEFORE THE VARIOUS LIGHTS AND IMAGES	dev-other	0f86cae3bcf3b9bab7747f968bedd6d878422fb5c1546ec720b1043f8a994b47
dev-other_116-288045-0022	eval/wav/librispeech_dev_gate/dev-other/116-288045-0022.wav	OBSERVING MY ANXIETY TO UNDERSTAND THE MEANING OF ALL THIS MY GUIDE TOOK ME ASIDE AND IN A WHISPER TOLD ME THAT THE PEOPLE WERE CELEBRATING THE ANNIVERSARY OF THE BIRTHDAY OF THEIR BEAUTIFUL SAVIOR JESUS THE SON OF GOD	dev-other	e210b3319d031096ae17f7a97ddb265cc8329c5c8320ba680c16ed9de26368b9
dev-other_116-288045-0023	eval/wav/librispeech_dev_gate/dev-other/116-288045-0023.wav	FORGET APOLLO HE SAID WITH A SUGGESTION OF SEVERITY IN HIS VOICE	dev-other	c788430e263fba431b54d89bda957226b73d0dcef542aaa05f1fa3d3a8694962
dev-other_116-288045-0024	eval/wav/librispeech_dev_gate/dev-other/116-288045-0024.wav	THERE IS NO SUCH PERSON HE WAS ONLY AN IDOL	dev-other	6e7adccbd50a0ffff616d709009e02bf1e451be9c005696818c5055701dd49a8
dev-other_116-288045-0025	eval/wav/librispeech_dev_gate/dev-other/116-288045-0025.wav	IF YOU WERE TO SEARCH FOR APOLLO IN ALL THE UNIVERSE YOU WOULD NEVER FIND ANY ONE ANSWERING TO HIS NAME OR DESCRIPTION	dev-other	0f5932dab1f8e89950c4d6eefb8354efb13174d4d27943c2a9756138eca2f223
dev-other_116-288045-0026	eval/wav/librispeech_dev_gate/dev-other/116-288045-0026.wav	I WANT TO SEE JESUS I HASTENED TURNING TOWARD HIM	dev-other	9faf482612215b31f8a85e38a0c4b449a457608f4337e10f837cf6fc7f5f5461
dev-other_116-288045-0027	eval/wav/librispeech_dev_gate/dev-other/116-288045-0027.wav	WILL HE NOT BE HERE THIS MORNING	dev-other	53a9ea5cac5593fa3887859eb60f0576f587716b74f1b50ee9414aa94955518b
dev-other_116-288045-0028	eval/wav/librispeech_dev_gate/dev-other/116-288045-0028.wav	WILL HE NOT SPEAK TO HIS WORSHIPPERS I ASKED AGAIN	dev-other	2ce030f43374f8278a929f03c06f01a838dc0e81e36ba843651036f1c2bea016
dev-other_116-288045-0029	eval/wav/librispeech_dev_gate/dev-other/116-288045-0029.wav	WILL HE NOT PERMIT THEM TO TOUCH HIM TO CARESS HIS HAND TO CLASP HIS DIVINE FEET TO INHALE THE AMBROSIAL FRAGRANCE OF HIS BREATH TO BASK IN THE GOLDEN LIGHT OF HIS EYES TO HEAR THE MUSIC OF HIS IMMACULATE ACCENTS	dev-other	817e5d4a9c02b215b9d1960ba3a1e9b42385425ad2e2a5ca023b73349cd2493c
dev-other_116-288045-0030	eval/wav/librispeech_dev_gate/dev-other/116-288045-0030.wav	I ASKED MY EYES FILLED WITH WONDER AND MY VOICE QUIVERING WITH EXCITEMENT	dev-other	119e49384ca830053753bdc379ec87e8db544bf30eb44dbc7bd1ad3c647b7cc1
dev-other_116-288045-0031	eval/wav/librispeech_dev_gate/dev-other/116-288045-0031.wav	WOULD NOT THAT THEN I VENTURED TO ASK IMPATIENTLY MAKE JESUS AS MUCH OF AN IDOL AS APOLLO	dev-other	cf4ab85c0fe3dc44018b61cb65ffd691e4d023fc441020344b834a75c75b5749
dev-other_116-288045-0032	eval/wav/librispeech_dev_gate/dev-other/116-288045-0032.wav	AND IF FAITH THAT JESUS IS A GOD PROVES HIM A GOD WHY WILL NOT FAITH IN APOLLO MAKE HIM A GOD	dev-other	e0f75a803521799b948197d6ce52e4ee13bd6d86ddcf4e847aa9a63b12dbb308
dev-other_116-288046-0000	eval/wav/librispeech_dev_gate/dev-other/116-288046-0000.wav	BUT I AM DETERMINED NOT ONLY TO KNOW IF IT IS POSSIBLE THE WHOLE TRUTH ABOUT JESUS BUT ALSO TO COMMUNICATE THAT TRUTH TO OTHERS	dev-other	eb46e0be29eb79cdd234059dd2963358465cd26b4283a7b14ebc6f839757cdd8
dev-other_116-288046-0001	eval/wav/librispeech_dev_gate/dev-other/116-288046-0001.wav	BUT THERE IS MORE OF A MORAL TONIC IN THE OPEN AND CANDID DISCUSSION OF A SUBJECT LIKE THE ONE IN HAND THAN IN A MULTITUDE OF PLATITUDES	dev-other	3985aa153c9f0e8555a4e62987136dc75365ef7f250feaefb27ea811400fc220
dev-other_116-288046-0002	eval/wav/librispeech_dev_gate/dev-other/116-288046-0002.wav	I NEVER DELIVER A LECTURE IN WHICH I DO NOT EITHER DIRECTLY OR INDIRECTLY GIVE FULL AND FREE EXPRESSION TO MY FAITH IN EVERYTHING THAT IS WORTHY OF FAITH	dev-other	9542fbd708c3e2f6cb64f2f244b1308a51ea5b2981187b4b341e726a482c6b77
dev-other_116-288046-0003	eval/wav/librispeech_dev_gate/dev-other/116-288046-0003.wav	IF I DO NOT BELIEVE IN DOGMA IT IS BECAUSE I BELIEVE IN FREEDOM	dev-other	762043844aca1281b46062e5e6606e77d36ea8d9fbb9a398cb6b76b5d7bbd7c6
dev-other_116-288046-0004	eval/wav/librispeech_dev_gate/dev-other/116-288046-0004.wav	OH HE TEARS DOWN BUT DOES NOT BUILD UP IS ANOTHER CRITICISM ABOUT MY WORK IT IS NOT TRUE	dev-other	9bbbae937349fab652e19eef858ddff93bece282719aa6076d1c9a868a8ba97a
dev-other_116-288046-0005	eval/wav/librispeech_dev_gate/dev-other/116-288046-0005.wav	NO PREACHER OR PRIEST IS MORE CONSTRUCTIVE	dev-other	d18e460b1f2e288ec9c3746d8e49fd748af4d705a318553e27baf0c395ab41fb
dev-other_116-288046-0006	eval/wav/librispeech_dev_gate/dev-other/116-288046-0006.wav	CLAPPING TRUTH INTO JAIL GAGGING THE MOUTH OF THE STUDENT IS THAT BUILDING UP OR TEARING DOWN	dev-other	d44c75ce59ee53cb508b6c6267877e6f30ca3dd835b759beb59411a05b665d39
